SK_ID_CURR,TARGET
396435,0.4
396437,0.1
396442,0.4
396444,0.3
396449,0.3
396453,0.4
396464,0.4
396474,0.4
396483,0.3
396496,0.3
396501,0.0
396505,0.3
396506,0.1
396512,0.3
396513,0.4
396518,0.4
396530,0.3
396542,0.1
396549,0.3
396553,0.1
396555,0.4
396557,0.3
396562,0.4
396566,0.3
396588,0.4
396589,0.4
396590,0.4
396597,0.3
396602,0.3
396609,0.4
396614,0.1
396617,0.3
396620,0.1
396625,0.1
396638,0.4
396640,0.4
396646,0.4
396648,0.3
396653,0.1
396663,0.1
396668,0.2
396670,0.4
396678,0.4
396681,0.3
396698,0.4
396699,0.4
396710,0.4
396713,0.3
396729,0.3
396732,0.4
396735,0.4
396752,0.4
396754,0.1
396761,0.4
396769,0.4
396777,0.3
396789,0.5
396790,0.3
396792,0.4
396824,0.1
396829,0.1
396830,0.3
396844,0.5
396849,0.3
396855,0.4
396864,0.4
396865,0.4
396866,0.4
396883,0.4
396889,0.4
396893,0.4
396900,0.3
396904,0.4
396912,0.4
396916,0.3
396922,0.3
396926,0.3
396928,0.3
396931,0.4
396944,0.3
396949,0.4
396952,0.1
396979,0.4
396984,0.4
396986,0.3
396992,0.3
396995,0.4
397014,0.4
397025,0.3
397046,0.4
397047,0.4
397051,0.3
397052,0.4
397058,0.1
397071,0.0
397081,0.4
397084,0.2
397086,0.2
397088,0.3
397090,0.4
397093,0.3
397106,0.1
397109,0.5
397110,0.1
397118,0.4
397119,0.3
397120,0.3
397127,0.4
397128,0.4
397129,0.4
397132,0.3
397138,0.4
397139,0.4
397146,0.4
397148,0.1
397149,0.4
397166,0.4
397167,0.5
397168,0.4
397171,0.0
397178,0.1
397185,0.2
397191,0.1
397195,0.3
397197,0.4
397198,0.4
397211,0.4
397213,0.4
397216,0.3
397219,0.2
397226,0.4
397241,0.1
397249,0.1
397261,0.4
397265,0.3
397281,0.3
397304,0.4
397306,0.1
397325,0.4
397327,0.4
397345,0.1
397360,0.3
397378,0.4
397383,0.1
397384,0.1
397399,0.4
397415,0.3
397433,0.3
397444,0.4
397452,0.4
397458,0.3
397460,0.1
397462,0.3
397464,0.4
397466,0.4
397472,0.1
397474,0.1
397476,0.4
397482,0.4
397492,0.2
397494,0.3
397501,0.4
397507,0.4
397512,0.1
397513,0.1
397517,0.4
397533,0.1
397549,0.2
397560,0.3
397562,0.3
397570,0.1
397575,0.4
397584,0.3
397585,0.3
397593,0.4
397609,0.4
397615,0.4
397630,0.4
397631,0.4
397633,0.4
397641,0.1
397664,0.4
397668,0.3
397674,0.3
397679,0.4
397681,0.4
397694,0.3
397695,0.4
397707,0.4
397713,0.1
397714,0.5
397715,0.4
397724,0.2
397726,0.4
397729,0.3
397739,0.3
397741,0.3
397759,0.4
397761,0.2
397767,0.4
397776,0.4
397782,0.4
397785,0.3
397789,0.4
397793,0.5
397794,0.4
397804,0.3
397815,0.0
397816,0.4
397825,0.4
397857,0.4
397861,0.3
397890,0.5
397891,0.4
397900,0.4
397903,0.3
397911,0.4
397925,0.4
397928,0.1
397954,0.4
397955,0.3
397962,0.4
397971,0.1
397975,0.1
397984,0.3
397989,0.0
397993,0.4
398004,0.3
398032,0.4
398038,0.1
398043,0.1
398046,0.3
398051,0.4
398061,0.4
398082,0.3
398086,0.3
398087,0.4
398088,0.1
398093,0.4
398103,0.2
398106,0.5
398109,0.5
398110,0.3
398113,0.3
398116,0.4
398132,0.3
398135,0.4
398138,0.2
398159,0.3
398163,0.3
398165,0.4
398166,0.4
398173,0.4
398179,0.4
398181,0.4
398189,0.3
398196,0.3
398206,0.3
398208,0.3
398220,0.3
398231,0.1
398234,0.1
398239,0.3
398254,0.4
398260,0.3
398261,0.3
398269,0.4
398274,0.3
398279,0.3
398280,0.1
398292,0.5
398293,0.3
398295,0.1
398329,0.4
398337,0.4
398344,0.4
398347,0.4
398348,0.1
398352,0.3
398355,0.4
398360,0.4
398363,0.3
398368,0.4
398373,0.5
398377,0.0
398384,0.4
398389,0.4
398394,0.4
398397,0.2
398400,0.4
398409,0.4
398429,0.0
398432,0.2
398444,0.3
398446,0.1
398456,0.2
398461,0.3
398473,0.3
398480,0.3
398481,0.4
398485,0.4
398488,0.4
398500,0.4
398520,0.4
398524,0.1
398534,0.4
398554,0.1
398572,0.1
398580,0.3
398586,0.4
398592,0.4
398606,0.2
398619,0.2
398621,0.1
398625,0.3
398645,0.1
398652,0.4
398656,0.1
398661,0.4
398667,0.3
398669,0.2
398676,0.3
398690,0.3
398699,0.3
398715,0.3
398718,0.4
398721,0.4
398729,0.4
398737,0.2
398738,0.2
398752,0.1
398757,0.3
398759,0.2
398764,0.4
398771,0.4
398773,0.3
398775,0.4
398779,0.4
398791,0.1
398807,0.5
398811,0.4
398814,0.4
398817,0.3
398829,0.4
398830,0.3
398838,0.1
398839,0.4
398841,0.1
398850,0.4
398852,0.3
398858,0.4
398859,0.1
398862,0.4
398870,0.4
398875,0.1
398902,0.4
398910,0.3
398919,0.4
398929,0.4
398935,0.4
398940,0.3
398953,0.3
398956,0.3
398963,0.4
398966,0.1
398967,0.4
398968,0.3
398974,0.1
398976,0.4
398982,0.4
398993,0.4
399011,0.4
399016,0.4
399017,0.4
399020,0.4
399047,0.4
399053,0.1
399056,0.3
399061,0.3
399066,0.1
399074,0.3
399086,0.3
399088,0.4
399091,0.4
399092,0.1
399093,0.4
399100,0.4
399124,0.3
399131,0.4
399142,0.4
399149,0.4
399158,0.4
399160,0.3
399167,0.4
399169,0.3
399171,0.3
399174,0.1
399178,0.3
399179,0.1
399184,0.5
399185,0.1
399186,0.1
399191,0.5
399192,0.3
399195,0.4
399212,0.1
399221,0.4
399223,0.4
399230,0.4
399246,0.4
399260,0.3
399261,0.4
399266,0.2
399289,0.4
399293,0.3
399299,0.3
399306,0.3
399321,0.1
399328,0.3
399344,0.1
399352,0.1
399358,0.4
399374,0.1
399382,0.4
399385,0.3
399388,0.4
399399,0.3
399410,0.4
399417,0.3
399423,0.3
399427,0.3
399429,0.4
399435,0.3
399439,0.3
399451,0.3
399454,0.3
399458,0.4
399468,0.4
399477,0.4
399483,0.3
399493,0.4
399494,0.3
399499,0.4
399503,0.4
399510,0.4
399511,0.3
399525,0.4
399528,0.3
399533,0.4
399538,0.3
399551,0.4
399568,0.4
399571,0.4
399585,0.4
399589,0.1
399595,0.4
399598,0.3
399605,0.4
399616,0.4
399617,0.4
399622,0.4
399627,0.5
399635,0.5
399639,0.4
399641,0.3
399643,0.4
399659,0.3
399667,0.4
399683,0.4
399702,0.4
399706,0.4
399720,0.4
399727,0.5
399730,0.4
399734,0.3
399751,0.4
399754,0.4
399759,0.4
399768,0.1
399770,0.4
399781,0.1
399786,0.5
399799,0.0
399811,0.1
399813,0.3
399820,0.2
399832,0.4
399851,0.2
399853,0.1
399855,0.4
399860,0.3
399876,0.5
399877,0.4
399881,0.3
399882,0.1
399903,0.4
399906,0.4
399912,0.0
399915,0.1
399921,0.4
399935,0.1
399936,0.4
399938,0.4
399939,0.4
399940,0.4
399949,0.4
399953,0.3
399959,0.4
399968,0.3
399969,0.3
399972,0.3
399974,0.3
399976,0.4
399979,0.4
399988,0.4
399994,0.1
399996,0.4
399997,0.4
400000,0.4
400004,0.3
400011,0.1
400014,0.5
400015,0.3
400017,0.1
400046,0.4
400063,0.1
400065,0.4
400069,0.3
400075,0.4
400088,0.4
400091,0.4
400105,0.3
400108,0.4
400113,0.1
400119,0.4
400123,0.4
400127,0.3
400136,0.3
400137,0.2
400138,0.4
400158,0.4
400172,0.4
400174,0.4
400224,0.3
400229,0.4
400236,0.4
400240,0.3
400249,0.3
400258,0.4
400268,0.3
400272,0.3
400284,0.4
400292,0.3
400295,0.3
400308,0.3
400314,0.4
400315,0.3
400331,0.4
400332,0.4
400339,0.3
400342,0.3
400361,0.1
400363,0.3
400365,0.3
400374,0.4
400379,0.1
400382,0.3
400416,0.4
400422,0.4
400436,0.4
400460,0.4
400462,0.1
400468,0.4
400482,0.3
400489,0.3
400490,0.5
400501,0.3
400519,0.4
400525,0.4
400526,0.4
400529,0.1
400540,0.3
400543,0.4
400545,0.4
400556,0.3
400572,0.3
400584,0.4
400589,0.1
400593,0.2
400597,0.4
400616,0.4
400642,0.4
400643,0.4
400649,0.3
400672,0.4
400685,0.3
400693,0.1
400695,0.4
400701,0.4
400720,0.3
400741,0.4
400745,0.4
400750,0.4
400779,0.1
400784,0.4
400792,0.4
400800,0.0
400811,0.3
400813,0.4
400820,0.4
400830,0.3
400833,0.4
400834,0.4
400841,0.1
400855,0.4
400856,0.1
400860,0.3
400866,0.3
400869,0.4
400870,0.4
400880,0.3
400882,0.4
400915,0.4
400921,0.1
400923,0.4
400925,0.3
400936,0.3
400943,0.4
400962,0.3
400963,0.4
400967,0.0
400970,0.3
400975,0.3
400981,0.3
400983,0.4
400987,0.3
400988,0.3
400994,0.3
400998,0.4
401002,0.4
401003,0.4
401005,0.3
401007,0.4
401022,0.2
401029,0.4
401035,0.1
401036,0.4
401040,0.2
401045,0.4
401053,0.4
401065,0.4
401067,0.4
401069,0.3
401073,0.4
401074,0.4
401078,0.4
401082,0.4
401086,0.4
401092,0.4
401097,0.1
401098,0.4
401099,0.3
401100,0.4
401107,0.1
401119,0.4
401120,0.3
401137,0.4
401142,0.4
401162,0.4
401163,0.1
401172,0.3
401179,0.3
401182,0.3
401184,0.3
401190,0.4
401207,0.3
401210,0.2
401220,0.3
401225,0.5
401230,0.1
401240,0.3
401246,0.1
401256,0.4
401273,0.4
401274,0.4
401287,0.4
401292,0.4
401305,0.2
401310,0.3
401311,0.4
401321,0.1
401332,0.4
401338,0.5
401345,0.3
401368,0.3
401375,0.3
401378,0.3
401379,0.1
401395,0.3
401403,0.3
401406,0.4
401415,0.1
401424,0.1
401425,0.4
401428,0.4
401430,0.4
401436,0.4
401440,0.3
401443,0.4
401447,0.2
401448,0.3
401450,0.3
401459,0.4
401462,0.4
401470,0.4
401479,0.1
401481,0.3
401486,0.3
401496,0.4
401497,0.4
401502,0.3
401508,0.3
401513,0.4
401517,0.4
401519,0.1
401533,0.5
401536,0.4
401547,0.3
401581,0.4
401582,0.3
401586,0.4
401593,0.4
401603,0.4
401621,0.1
401625,0.4
401635,0.4
401646,0.3
401649,0.4
401660,0.5
401668,0.4
401686,0.4
401706,0.4
401712,0.4
401721,0.4
401725,0.4
401730,0.1
401741,0.2
401743,0.0
401748,0.0
401751,0.3
401770,0.4
401791,0.3
401792,0.3
401808,0.4
401816,0.4
401820,0.4
401821,0.4
401828,0.2
401830,0.4
401832,0.4
401839,0.3
401852,0.4
401868,0.3
401876,0.3
401879,0.4
401882,0.4
401894,0.4
401899,0.4
401901,0.4
401913,0.4
401919,0.3
401920,0.3
401923,0.3
401924,0.3
401932,0.4
401942,0.4
401949,0.4
401950,0.4
401951,0.4
401952,0.4
401971,0.5
401972,0.4
401973,0.4
401974,0.4
401983,0.4
401984,0.4
401988,0.3
401989,0.1
401990,0.3
402024,0.4
402029,0.4
402030,0.3
402041,0.4
402042,0.3
402043,0.4
402052,0.4
402053,0.3
402054,0.2
402057,0.4
402067,0.4
402068,0.3
402069,0.4
402070,0.3
402071,0.3
402073,0.4
402074,0.4
402075,0.4
402076,0.4
402077,0.3
402078,0.4
402079,0.4
402080,0.3
402081,0.3
402082,0.4
402089,0.4
402090,0.4
402091,0.4
402092,0.3
402094,0.4
402095,0.3
402096,0.4
402109,0.1
402151,0.4
402152,0.3
402153,0.4
402155,0.3
402201,0.3
402210,0.4
402212,0.1
402218,0.3
402227,0.4
402234,0.4
402236,0.4
402242,0.3
402243,0.3
402244,0.4
402245,0.4
402250,0.3
402251,0.4
402254,0.5
402255,0.4
402256,0.1
402257,0.1
402258,0.4
402259,0.3
402260,0.4
402261,0.3
402262,0.4
402263,0.4
402264,0.1
402265,0.3
402266,0.4
402267,0.4
402268,0.4
402270,0.1
402271,0.3
402272,0.1
402273,0.4
402274,0.4
402275,0.4
402276,0.3
402277,0.4
402278,0.3
402279,0.4
402280,0.1
402362,0.1
402363,0.4
402364,0.5
402370,0.3
402376,0.1
402381,0.4
402384,0.2
402389,0.4
402414,0.3
402416,0.3
402417,0.1
402420,0.3
402426,0.1
402436,0.4
402444,0.4
402447,0.3
402449,0.4
402454,0.1
402458,0.4
402460,0.3
402466,0.4
402475,0.4
402498,0.4
402502,0.4
402505,0.3
402509,0.4
402513,0.4
402517,0.3
402519,0.3
402522,0.4
402523,0.3
402525,0.1
402528,0.5
402534,0.4
402536,0.4
402542,0.4
402548,0.2
402552,0.4
402559,0.4
402563,0.3
402568,0.1
402573,0.3
402574,0.1
402575,0.4
402577,0.1
402602,0.3
402603,0.4
402604,0.2
402614,0.4
402615,0.4
402616,0.0
402617,0.4
402618,0.5
402619,0.3
402639,0.3
402640,0.4
402641,0.4
402642,0.3
402643,0.4
402644,0.4
402645,0.3
402649,0.4
402650,0.4
402653,0.4
402654,0.3
402655,0.4
402656,0.4
402657,0.3
402658,0.3
402659,0.2
402662,0.3
402696,0.3
402705,0.4
402707,0.3
402708,0.3
402709,0.3
402729,0.4
402730,0.4
402732,0.4
402739,0.4
402740,0.4
402741,0.4
402744,0.4
402745,0.4
402746,0.3
402772,0.4
402773,0.4
402774,0.2
402780,0.4
402781,0.3
402782,0.4
402790,0.5
402803,0.4
402808,0.4
402809,0.2
402810,0.4
402811,0.3
402815,0.4
402820,0.4
402821,0.4
402822,0.4
402824,0.4
402825,0.4
402870,0.3
402875,0.2
402924,0.4
402925,0.3
402926,0.4
402927,0.4
402928,0.4
402929,0.4
402930,0.4
402931,0.1
402932,0.4
402933,0.4
402940,0.3
402953,0.4
402954,0.1
402955,0.4
402956,0.4
402957,0.4
402970,0.3
402973,0.4
402974,0.4
402975,0.3
402976,0.5
402977,0.3
402978,0.3
402979,0.4
402980,0.4
402981,0.4
402982,0.3
402993,0.4
402994,0.4
403099,0.4
403137,0.3
403138,0.1
403165,0.1
403192,0.4
403214,0.3
403223,0.3
403238,0.1
403244,0.4
403246,0.3
403252,0.4
403254,0.4
403255,0.3
403259,0.1
403262,0.3
403277,0.4
403280,0.4
403281,0.3
403287,0.3
403315,0.4
403318,0.4
403319,0.1
403327,0.4
403331,0.4
403342,0.4
403349,0.1
403353,0.4
403364,0.4
403369,0.5
403373,0.4
403376,0.4
403378,0.0
403384,0.3
403385,0.2
403386,0.4
403388,0.3
403396,0.4
403398,0.1
403404,0.4
403410,0.4
403414,0.3
403417,0.4
403422,0.4
403424,0.3
403438,0.4
403451,0.4
403452,0.3
403453,0.3
403454,0.4
403455,0.2
403464,0.4
403465,0.3
403466,0.3
403500,0.4
403501,0.4
403524,0.4
403525,0.3
403526,0.3
403527,0.5
403542,0.4
403543,0.3
403549,0.3
403550,0.3
403551,0.3
403552,0.4
403553,0.3
403554,0.4
403558,0.3
403559,0.1
403560,0.2
403561,0.3
403562,0.4
403564,0.4
403565,0.4
403566,0.3
403600,0.4
403602,0.3
403603,0.2
403662,0.4
403685,0.4
403686,0.3
403687,0.3
403688,0.4
403689,0.4
403690,0.5
403691,0.3
403692,0.4
403696,0.3
403697,0.3
403698,0.4
403699,0.4
403701,0.5
403702,0.3
403703,0.4
403704,0.4
403705,0.3
403712,0.3
403713,0.2
403714,0.4
403715,0.3
403718,0.4
403722,0.2
403723,0.4
403724,0.4
403725,0.4
403726,0.3
403764,0.4
403765,0.4
403766,0.4
403770,0.4
403771,0.1
403772,0.1
403795,0.1
403799,0.4
403800,0.3
403801,0.3
403802,0.4
403803,0.5
403811,0.4
403814,0.4
403815,0.4
403816,0.3
403817,0.3
403818,0.2
403820,0.3
403821,0.4
403822,0.5
403823,0.3
403824,0.3
403825,0.2
403826,0.4
403828,0.5
403834,0.4
403836,0.4
403837,0.4
403838,0.4
403839,0.4
403873,0.4
403876,0.4
403902,0.4
403918,0.3
403922,0.3
403928,0.1
403929,0.4
403931,0.4
403932,0.1
403933,0.4
403935,0.4
403936,0.3
403937,0.1
403938,0.3
403943,0.4
403944,0.3
403945,0.3
403946,0.4
403948,0.1
403951,0.1
403955,0.3
403956,0.3
403957,0.1
403958,0.1
403960,0.1
403961,0.1
403962,0.4
403963,0.4
403964,0.4
403965,0.1
403966,0.4
403967,0.0
403968,0.5
403969,0.3
403970,0.1
403971,0.4
403972,0.4
403973,0.3
403974,0.1
403975,0.3
403976,0.3
403977,0.1
403978,0.4
403979,0.4
403980,0.1
403981,0.3
403982,0.3
404062,0.4
404067,0.0
404070,0.4
404079,0.4
404084,0.3
404108,0.4
404112,0.3
404118,0.4
404121,0.3
404122,0.4
404126,0.4
404140,0.1
404152,0.1
404156,0.4
404158,0.4
404160,0.4
404172,0.1
404174,0.4
404180,0.4
404186,0.3
404190,0.4
404192,0.4
404206,0.4
404207,0.4
404213,0.4
404216,0.4
404220,0.4
404227,0.4
404235,0.3
404247,0.4
404259,0.2
404266,0.4
404267,0.1
404274,0.5
404276,0.3
404277,0.4
404278,0.4
404279,0.4
404280,0.4
404287,0.3
404288,0.4
404289,0.3
404290,0.4
404291,0.3
404293,0.4
404302,0.3
404303,0.4
404304,0.3
404307,0.4
404308,0.4
404309,0.4
404310,0.4
404311,0.4
404312,0.1
404323,0.2
404324,0.4
404325,0.3
404326,0.3
404327,0.4
404328,0.3
404329,0.4
404330,0.4
404331,0.3
404335,0.4
404336,0.4
404337,0.4
404364,0.4
404379,0.4
404380,0.4
404381,0.4
404382,0.3
404385,0.5
404390,0.3
404391,0.3
404392,0.4
404393,0.1
404396,0.3
404400,0.3
404401,0.3
404402,0.3
404403,0.4
404404,0.3
404405,0.1
404406,0.3
404437,0.4
404439,0.4
404461,0.3
404462,0.3
404464,0.4
404468,0.4
404469,0.4
404470,0.3
404471,0.4
404472,0.3
404473,0.5
404474,0.4
404475,0.4
404477,0.4
404478,0.3
404554,0.4
404555,0.4
404556,0.4
404557,0.3
404569,0.4
404571,0.4
404585,0.4
404586,0.3
404592,0.4
404595,0.5
404596,0.5
404597,0.4
404603,0.3
404606,0.4
404607,0.4
404608,0.3
404609,0.4
404620,0.3
404689,0.3
404708,0.1
404734,0.1
404771,0.1
404806,0.4
404818,0.3
404850,0.4
404870,0.3
404923,0.0
404934,0.1
404938,0.3
404954,0.3
404957,0.4
404963,0.1
404964,0.3
404969,0.4
404970,0.1
404979,0.3
404997,0.2
404998,0.1
405009,0.4
405016,0.1
405018,0.4
405035,0.4
405036,0.4
405038,0.4
405047,0.4
405055,0.4
405060,0.4
405066,0.4
405081,0.4
405084,0.4
405089,0.1
405098,0.4
405100,0.4
405114,0.4
405118,0.3
405119,0.4
405120,0.4
405121,0.4
405124,0.3
405125,0.5
405132,0.4
405179,0.3
405193,0.2
405194,0.3
405195,0.3
405206,0.3
405207,0.4
405211,0.3
405215,0.3
405217,0.4
405219,0.4
405220,0.4
405231,0.5
405232,0.3
405291,0.1
405316,0.3
405317,0.4
405318,0.3
405319,0.3
405320,0.4
405325,0.4
405326,0.3
405333,0.3
405334,0.4
405349,0.5
405351,0.4
405353,0.3
405354,0.3
405361,0.0
405362,0.4
405363,0.4
405364,0.4
405365,0.4
405366,0.4
405372,0.4
405397,0.3
405402,0.4
405409,0.4
405410,0.4
405411,0.4
405412,0.4
405435,0.4
405436,0.3
405438,0.4
405442,0.4
405443,0.4
405444,0.5
405445,0.4
405446,0.3
405468,0.2
405489,0.4
405490,0.3
405498,0.4
405509,0.1
405510,0.3
405511,0.4
405512,0.4
405517,0.4
405518,0.4
405523,0.3
405544,0.4
405546,0.3
405552,0.4
405583,0.1
405592,0.4
405599,0.3
405602,0.4
405607,0.3
405613,0.1
405620,0.4
405624,0.3
405625,0.3
405626,0.1
405632,0.4
405633,0.3
405637,0.4
405640,0.3
405642,0.4
405646,0.4
405647,0.1
405650,0.1
405653,0.4
405654,0.1
405660,0.4
405666,0.4
405667,0.3
405668,0.3
405669,0.1
405671,0.1
405672,0.3
405673,0.3
405674,0.1
405675,0.4
405676,0.1
405677,0.4
405679,0.3
405680,0.4
405682,0.4
405683,0.4
405684,0.4
405685,0.4
405687,0.3
405689,0.1
405690,0.1
405691,0.4
405692,0.2
405693,0.3
405695,0.3
405696,0.1
405697,0.3
405698,0.1
405699,0.1
405700,0.4
405701,0.4
405702,0.0
405761,0.1
405765,0.4
405769,0.3
405784,0.3
405811,0.4
405814,0.3
405816,0.4
405818,0.4
405821,0.1
405822,0.3
405838,0.4
405841,0.4
405846,0.3
405855,0.4
405857,0.3
405858,0.3
405860,0.4
405861,0.1
405871,0.3
405879,0.3
405880,0.5
405886,0.4
405901,0.4
405904,0.4
405905,0.4
405906,0.3
405927,0.3
405930,0.4
405944,0.1
405946,0.3
405954,0.1
405963,0.3
405964,0.2
405965,0.3
405966,0.4
405970,0.4
405971,0.4
405992,0.3
405996,0.3
405999,0.3
406002,0.4
406003,0.4
406004,0.3
406005,0.2
406006,0.1
406007,0.1
406008,0.4
406028,0.4
406029,0.3
406043,0.4
406044,0.4
406045,0.4
406046,0.4
406048,0.4
406050,0.3
406051,0.3
406052,0.4
406053,0.3
406077,0.3
406082,0.4
406083,0.4
406084,0.4
406098,0.2
406099,0.4
406100,0.3
406113,0.3
406114,0.2
406115,0.4
406116,0.4
406117,0.4
406127,0.4
406128,0.5
406129,0.3
406132,0.3
406133,0.3
406134,0.3
406135,0.4
406136,0.4
406137,0.4
406138,0.4
406139,0.3
406142,0.4
406143,0.4
406175,0.4
406176,0.4
406177,0.3
406194,0.4
406195,0.3
406208,0.3
406210,0.3
406216,0.4
406217,0.4
406227,0.4
406228,0.3
406253,0.4
406254,0.3
406260,0.4
406267,0.4
406269,0.3
406276,0.4
406277,0.3
406279,0.4
406288,0.3
406297,0.4
406308,0.4
406310,0.2
406320,0.3
406336,0.3
406352,0.3
406365,0.1
406369,0.3
406371,0.4
406401,0.4
406408,0.1
406409,0.2
406475,0.1
406492,0.3
406510,0.4
406519,0.3
406565,0.4
406584,0.1
406596,0.4
406598,0.4
406605,0.4
406609,0.4
406610,0.2
406611,0.3
406654,0.4
406670,0.1
406675,0.1
406681,0.4
406682,0.3
406695,0.3
406697,0.4
406712,0.1
406719,0.4
406725,0.3
406734,0.2
406743,0.4
406778,0.2
406784,0.5
406786,0.3
406791,0.4
406792,0.1
406803,0.4
406812,0.4
406813,0.4
406814,0.4
406841,0.3
406842,0.4
406843,0.3
406848,0.4
406861,0.4
406862,0.4
406863,0.4
406864,0.3
406865,0.4
406871,0.3
406872,0.2
406873,0.1
406893,0.4
406919,0.4
406920,0.4
406921,0.4
406923,0.4
406924,0.3
406925,0.4
406926,0.3
406927,0.4
406936,0.4
406937,0.4
406938,0.4
406939,0.4
406940,0.4
406941,0.3
406952,0.4
406953,0.4
406954,0.4
406962,0.1
406963,0.5
406964,0.4
406965,0.4
406966,0.4
406967,0.2
406968,0.1
406969,0.3
406970,0.3
406971,0.4
406972,0.3
406973,0.3
406974,0.4
406975,0.3
406976,0.1
406977,0.4
406985,0.3
406987,0.4
407025,0.1
407031,0.4
407033,0.4
407039,0.3
407041,0.3
407044,0.1
407046,0.4
407053,0.2
407061,0.1
407069,0.4
407070,0.3
407072,0.3
407073,0.3
407081,0.1
407082,0.2
407088,0.1
407091,0.4
407097,0.3
407104,0.4
407105,0.4
407106,0.4
407121,0.3
407128,0.3
407137,0.4
407144,0.4
407145,0.1
407154,0.4
407162,0.4
407164,0.2
407168,0.4
407203,0.1
407210,0.4
407215,0.3
407218,0.3
407228,0.3
407262,0.4
407274,0.3
407280,0.1
407288,0.2
407298,0.3
407299,0.5
407302,0.1
407303,0.1
407305,0.4
407306,0.5
407307,0.4
407313,0.3
407314,0.3
407315,0.0
407316,0.3
407322,0.1
407323,0.3
407324,0.4
407325,0.4
407329,0.1
407330,0.1
407332,0.4
407333,0.2
407334,0.1
407335,0.1
407336,0.4
407337,0.1
407338,0.4
407339,0.4
407340,0.3
407341,0.1
407342,0.3
407343,0.0
407344,0.5
407345,0.4
407346,0.3
407353,0.4
407364,0.4
407365,0.4
407366,0.3
407370,0.4
407373,0.4
407376,0.3
407386,0.0
407388,0.4
407391,0.3
407393,0.5
407427,0.3
407452,0.4
407454,0.1
407457,0.4
407462,0.3
407463,0.4
407468,0.4
407469,0.1
407478,0.1
407482,0.4
407487,0.4
407489,0.1
407498,0.5
407516,0.3
407519,0.4
407528,0.4
407532,0.4
407534,0.0
407543,0.1
407546,0.2
407550,0.4
407555,0.3
407558,0.3
407587,0.3
407588,0.1
407594,0.4
407596,0.3
407598,0.3
407602,0.4
407605,0.3
407613,0.1
407619,0.1
407625,0.3
407627,0.0
407629,0.4
407631,0.2
407633,0.3
407636,0.4
407645,0.4
407648,0.4
407669,0.4
407674,0.3
407675,0.3
407676,0.4
407677,0.4
407678,0.4
407679,0.4
407680,0.4
407681,0.3
407682,0.3
407684,0.1
407692,0.4
407693,0.5
407694,0.3
407695,0.4
407696,0.4
407697,0.4
407698,0.4
407699,0.3
407702,0.4
407703,0.3
407725,0.4
407726,0.3
407729,0.4
407731,0.2
407745,0.5
407749,0.3
407750,0.4
407751,0.5
407752,0.4
407753,0.5
407754,0.3
407755,0.4
407756,0.3
407765,0.2
407766,0.4
407767,0.4
407768,0.4
407773,0.3
407774,0.4
407778,0.4
407779,0.4
407780,0.4
407781,0.4
407782,0.4
407783,0.1
407784,0.3
407825,0.4
407826,0.4
407828,0.4
407829,0.4
407830,0.4
407831,0.3
407832,0.4
407838,0.4
407839,0.4
407840,0.4
407841,0.4
407842,0.4
407855,0.4
407857,0.1
407881,0.4
407882,0.5
407885,0.4
407915,0.4
407916,0.3
407918,0.4
407919,0.1
407920,0.3
407921,0.1
407922,0.3
407927,0.4
407934,0.4
407941,0.1
407942,0.4
407943,0.2
407944,0.4
407946,0.3
407947,0.0
407952,0.3
407955,0.4
407978,0.4
407986,0.4
408003,0.4
408006,0.4
408008,0.3
408015,0.3
408016,0.3
408028,0.4
408035,0.1
408042,0.4
408044,0.2
408052,0.4
408053,0.4
408056,0.4
408068,0.4
408071,0.4
408074,0.3
408085,0.4
408089,0.2
408091,0.1
408098,0.1
408106,0.4
408108,0.5
408116,0.4
408126,0.4
408130,0.4
408135,0.1
408148,0.4
408168,0.4
408170,0.1
408172,0.4
408176,0.3
408181,0.4
408191,0.3
408194,0.1
408213,0.1
408248,0.4
408249,0.3
408250,0.3
408256,0.1
408261,0.4
408262,0.4
408268,0.3
408269,0.4
408273,0.3
408280,0.3
408286,0.3
408347,0.4
408349,0.3
408350,0.4
408351,0.3
408352,0.1
408355,0.1
408356,0.3
408357,0.4
408384,0.4
408385,0.3
408386,0.3
408387,0.3
408388,0.4
408389,0.4
408390,0.4
408391,0.4
408392,0.3
408393,0.4
408398,0.3
408399,0.3
408400,0.4
408405,0.1
408406,0.3
408437,0.3
408459,0.4
408460,0.4
408463,0.4
408467,0.4
408468,0.2
408471,0.1
408477,0.4
408478,0.3
408479,0.3
408481,0.4
408482,0.3
408483,0.4
408484,0.4
408485,0.3
408486,0.4
408489,0.3
408490,0.4
408504,0.4
408506,0.4
408508,0.0
408514,0.5
408515,0.3
408516,0.4
408517,0.4
408518,0.3
408523,0.3
408524,0.4
408525,0.4
408526,0.4
408531,0.4
408579,0.3
408580,0.4
408581,0.4
408599,0.4
408615,0.4
408616,0.4
408617,0.4
408619,0.3
408622,0.4
408624,0.3
408625,0.3
408626,0.4
408627,0.3
408651,0.2
408658,0.4
408659,0.4
408660,0.3
408661,0.3
408662,0.4
408688,0.3
408689,0.5
408690,0.4
408695,0.4
408696,0.4
408701,0.2
408702,0.4
408705,0.3
408728,0.3
408742,0.3
408759,0.4
408766,0.3
408768,0.1
408774,0.4
408775,0.5
408780,0.3
408790,0.3
408791,0.3
408792,0.4
408794,0.3
408797,0.3
